GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360810669002004,79.555,83.999,1.000,1.000,1.000,0.930,0.750,0.000,2.000,0.000,0.000,8.480,73942.000,0.843,0.000,0.142,0.057,1074.000
360810671001000,80.456,86.229,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.000,8.010,128393.000,0.623,0.000,0.082,0.295,1590.000
360810671001001,78.908,84.605,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.000,7.520,128393.000,0.623,0.000,0.082,0.295,1590.000
360810671001002,78.203,83.995,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.000,12.490,128393.000,0.623,0.000,0.082,0.295,1590.000
360810671001003,79.325,84.083,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.000,19.430,128393.000,0.623,0.000,0.082,0.295,1590.000
360810671001004,79.418,84.285,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.000,14.540,128393.000,0.623,0.000,0.082,0.295,1590.000
360810671001005,79.874,84.579,1.000,1.000,1.000,0.600,0.900,0.000,2.000,0.000,0.000,19.870,128393.000,0.623,0.000,0.082,0.295,1590.000
360810671001006,79.220,84.083,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.000,19.090,128393.000,0.623,0.000,0.082,0.295,1590.000
360810671002000,78.760,84.476,1.000,1.000,1.000,0.600,0.900,0.000,2.000,0.000,0.016,16.840,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002001,79.434,85.352,1.000,1.000,1.000,0.610,0.900,0.000,2.000,0.000,0.003,13.930,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002002,79.414,85.534,1.000,1.000,1.000,0.400,0.900,0.000,2.000,0.000,0.005,11.140,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002003,78.997,85.563,1.000,1.000,1.000,0.725,0.900,0.000,2.000,0.000,0.000,10.490,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002004,78.802,85.365,1.000,1.000,1.000,0.435,0.750,0.000,2.000,0.000,0.000,2.100,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002005,78.717,84.904,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.000,13.200,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002006,79.095,84.526,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.000,19.320,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002007,79.470,85.479,5.000,0.000,1.000,0.630,0.750,0.000,2.000,0.000,0.000,2.460,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002008,80.427,86.340,5.000,0.000,1.000,0.510,0.750,0.000,2.000,0.000,0.000,5.640,95750.000,0.633,0.000,0.045,0.335,926.000
360810671002009,79.676,84.529,1.000,1.000,1.000,0.730,0.900,0.000,2.000,0.000,0.000,18.940,95750.000,0.633,0.000,0.045,0.335,926.000
360810677001000,79.771,84.906,1.000,1.000,1.000,0.660,0.900,0.000,2.000,0.000,0.000,10.750,138750.000,0.793,0.000,0.058,0.180,832.000
360810677001001,79.350,84.446,1.000,1.000,1.000,0.780,0.900,0.000,2.000,0.000,0.000,13.380,138750.000,0.793,0.000,0.058,0.180,832.000
360810677001002,78.985,84.564,1.000,1.000,1.000,0.720,0.900,0.000,2.000,0.000,0.010,13.150,138750.000,0.793,0.000,0.058,0.180,832.000
360810677001003,77.999,82.969,1.000,1.000,1.000,0.670,0.900,0.000,2.000,0.000,0.000,10.580,138750.000,0.793,0.000,0.058,0.180,832.000
360810677001004,77.851,82.501,1.000,1.000,1.000,0.670,0.900,0.000,2.000,0.000,0.000,9.150,138750.000,0.793,0.000,0.058,0.180,832.000
360810677001005,77.946,82.689,1.000,1.000,1.000,0.650,0.900,0.000,2.000,0.000,0.006,11.570,138750.000,0.793,0.000,0.058,0.180,832.000
360810677001006,78.556,83.243,1.000,1.000,1.000,0.710,0.900,0.000,2.000,0.000,0.000,10.600,138750.000,0.793,0.000,0.058,0.180,832.000
360810677001007,79.345,83.522,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.012,6.250,138750.000,0.793,0.000,0.058,0.180,832.000
360810677002000,79.254,84.253,1.000,1.000,1.000,0.650,0.900,0.000,2.000,0.000,0.009,8.040,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002001,80.015,83.530,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.001,10.530,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002002,79.231,83.971,1.000,1.500,1.500,0.630,0.750,0.000,2.000,0.000,0.047,10.520,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002003,80.282,83.823,1.000,1.000,1.000,0.670,0.900,0.000,2.000,0.000,0.000,8.190,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002004,79.798,84.434,1.000,1.000,1.000,0.660,0.900,0.000,2.000,0.000,0.000,19.670,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002005,80.344,84.321,3.500,1.500,4.000,1.000,0.900,0.000,2.000,0.000,0.000,3.640,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002006,78.784,83.930,1.000,1.000,1.000,0.660,0.900,0.000,2.000,0.000,0.000,13.370,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002007,79.346,83.614,1.000,2.000,2.000,0.700,0.900,0.000,2.000,0.000,0.000,10.520,90625.000,0.886,0.000,0.075,0.087,988.000
360810677002008,79.700,83.524,1.000,2.000,2.000,0.690,0.900,0.000,2.000,0.000,0.000,7.800,90625.000,0.886,0.000,0.075,0.087,988.000
360810679001000,79.849,86.331,8.000,0.000,0.000,0.385,0.750,0.000,2.000,0.000,0.004,15.910,75714.000,0.416,0.019,0.324,0.247,377.000
360810679001001,78.613,85.451,1.000,1.000,1.000,0.730,0.750,0.000,2.000,0.000,0.025,7.580,75714.000,0.416,0.019,0.324,0.247,377.000
360810679001002,78.511,85.446,1.000,1.000,1.000,0.430,0.750,0.000,2.000,0.000,0.023,7.180,75714.000,0.416,0.019,0.324,0.247,377.000
360810679001003,79.600,85.397,1.000,1.000,1.000,0.440,0.750,0.000,2.000,0.000,0.017,12.750,75714.000,0.416,0.019,0.324,0.247,377.000
360810679001004,78.415,85.160,1.000,1.000,1.000,0.985,0.750,0.000,2.000,0.000,0.029,10.310,75714.000,0.416,0.019,0.324,0.247,377.000
360810679002000,76.668,85.074,1.000,1.000,1.000,0.620,0.900,0.000,2.000,0.000,0.120,36.510,52773.000,0.502,0.020,0.624,0.052,2709.000
360810679002001,77.134,85.474,4.000,204.000,211.500,1.210,3.215,0.000,4.400,0.000,0.033,15.750,52773.000,0.502,0.020,0.624,0.052,2709.000
360810679002002,79.442,86.260,1.000,2.000,2.000,0.740,0.900,0.000,2.000,0.000,0.000,10.790,52773.000,0.502,0.020,0.624,0.052,2709.000
360810679003000,80.629,86.619,1.000,2.000,2.000,0.680,0.900,0.000,2.000,0.000,0.000,5.810,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003001,80.410,86.454,1.000,1.000,1.000,0.645,0.750,0.000,2.000,0.000,0.000,5.330,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003002,80.127,86.610,1.000,2.000,2.000,0.780,0.900,0.000,2.000,0.000,0.000,8.210,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003003,81.265,86.469,1.000,1.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,4.820,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003004,81.046,86.662,1.000,2.000,2.000,0.810,0.750,0.000,2.000,0.000,0.000,7.490,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003005,80.396,86.948,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.000,19.240,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003006,80.122,84.916,1.500,1.500,2.500,0.780,1.375,0.000,2.000,0.000,0.000,13.970,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003007,81.513,85.122,1.000,1.000,1.000,0.460,0.750,0.000,2.000,0.000,0.000,13.260,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003008,80.812,83.943,1.000,1.000,1.000,0.650,0.900,0.000,2.000,0.000,0.011,11.750,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003009,79.222,84.274,1.000,1.000,1.000,0.580,0.750,0.000,2.000,0.000,0.004,7.620,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003010,77.977,83.149,,,,,,,,,,,53125.000,0.709,0.023,0.142,0.198,1239.000
360810679003011,78.082,84.516,,,,,,,,,,,53125.000,0.709,0.023,0.142,0.198,1239.000
360810680001000,77.794,83.884,,,,,,,,,0.124,6.940,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001001,77.502,83.402,,,,,,,,,0.090,3.600,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001002,78.683,85.073,,,,,,,,,0.045,12.430,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001003,79.085,85.058,,,,,,,,,0.156,9.790,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001004,78.799,84.119,,,,,,,,,0.088,22.840,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001005,79.189,84.357,,,,,,,,,0.046,14.210,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001006,78.979,84.133,,,,,,,,,0.008,22.700,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001007,78.547,84.188,,,,,,,,,0.034,0.000,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001008,79.036,84.972,,,,,,,,,0.084,15.820,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001009,80.381,84.612,1.000,1.000,1.000,0.720,0.900,0.000,2.000,0.000,0.000,8.660,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001010,79.734,84.826,1.000,1.000,1.000,0.310,0.500,0.000,1.000,0.000,0.000,12.730,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001011,78.361,83.472,1.000,1.000,1.000,0.330,0.500,0.000,1.000,0.000,0.072,17.210,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001012,78.687,84.021,1.000,1.000,1.000,0.700,0.900,0.000,2.000,0.000,0.007,7.650,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001013,78.239,82.574,1.000,1.000,1.000,0.640,0.900,0.000,2.000,0.000,0.066,4.940,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001014,75.291,81.988,1.000,1.000,1.000,0.635,0.900,0.000,2.000,0.000,0.011,15.840,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680001015,76.514,82.578,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.037,15.070,108214.000,0.004,0.949,0.061,0.000,1521.000
360810680002000,77.966,85.833,1.000,2.000,2.000,0.430,0.500,0.000,1.000,0.000,0.039,11.680,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002001,77.672,85.332,1.000,2.000,2.000,0.575,0.500,0.000,1.000,0.000,0.013,7.450,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002002,77.964,85.581,1.000,1.000,1.000,0.390,0.500,0.000,1.000,0.000,0.034,12.170,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002003,77.491,85.384,1.000,2.000,2.000,0.440,0.500,0.000,1.000,0.000,0.071,10.540,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002004,79.050,85.846,1.000,1.000,1.500,0.520,0.500,0.000,1.000,0.000,0.020,13.810,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002005,78.566,85.762,1.000,1.000,1.000,0.500,0.500,0.000,1.000,0.000,0.013,13.400,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002006,77.889,85.484,1.000,1.500,1.500,0.500,0.500,0.000,1.000,0.000,0.008,14.070,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002007,77.629,85.077,1.000,2.000,2.000,0.550,0.500,0.000,1.000,0.000,0.005,13.270,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002008,77.693,84.521,1.000,2.000,2.000,0.470,0.500,0.000,1.000,0.000,0.015,3.870,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002009,76.594,82.849,,,,,,,,,0.000,0.710,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002010,76.054,84.056,1.000,2.000,2.000,0.415,0.500,0.000,1.000,0.000,0.026,11.660,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680002011,76.602,84.402,1.000,1.000,1.000,0.345,0.500,0.000,1.000,0.000,0.057,11.600,101607.000,0.008,0.950,0.035,0.033,1474.000
360810680003000,79.695,85.808,1.000,1.000,1.000,0.290,0.500,0.000,1.000,0.000,0.023,30.470,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003001,80.510,86.541,1.000,1.000,1.000,0.290,0.500,0.000,1.000,0.000,0.000,11.400,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003002,80.067,85.582,1.000,1.000,1.000,0.280,0.500,0.000,1.000,0.000,0.016,10.220,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003003,80.035,85.657,1.000,1.000,1.000,0.220,0.500,0.000,1.000,0.000,0.009,7.040,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003004,80.113,86.817,1.000,1.000,1.000,0.405,0.500,0.000,1.000,0.000,0.033,19.110,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003005,79.988,86.544,1.000,1.000,1.000,0.490,0.500,0.000,1.000,0.000,0.011,12.420,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003006,79.787,86.612,1.000,1.000,1.000,0.265,0.500,0.000,1.000,0.000,0.022,15.600,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003007,79.669,86.560,1.000,1.000,1.000,0.250,0.500,0.000,1.000,0.000,0.009,13.710,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003008,78.682,85.982,1.000,1.000,1.000,0.250,0.500,0.000,1.000,0.000,0.044,14.210,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003009,80.979,85.993,1.000,1.000,1.000,0.400,0.500,0.000,1.000,0.000,0.006,14.740,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003010,79.719,86.283,4.000,1.000,1.000,0.270,0.500,0.000,1.000,0.000,0.000,8.410,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003011,79.738,86.433,1.000,2.000,2.000,0.600,0.500,0.000,1.000,0.000,0.000,9.150,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003012,79.581,86.640,1.000,1.000,1.000,0.480,0.500,0.000,1.000,0.000,0.008,8.170,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680003013,79.944,86.942,1.000,1.500,1.500,0.470,0.500,0.000,1.000,0.000,0.003,8.390,78060.000,0.002,0.993,0.005,0.000,1324.000
360810680004000,79.437,84.500,,,,,,,,,0.050,8.750,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004001,80.966,86.154,,,,,,,,,0.007,8.140,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004002,81.095,86.332,,,,,,,,,0.010,4.630,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004003,81.270,86.587,1.000,2.000,2.000,0.470,0.500,0.000,1.000,0.000,0.014,6.620,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004004,81.294,87.174,1.000,1.000,1.000,0.380,0.500,0.000,1.000,0.000,0.022,9.640,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004005,80.458,87.596,,,,,,,,,0.000,12.700,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004006,81.231,86.528,,,,,,,,,0.012,3.400,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004007,79.451,84.501,1.000,2.000,2.000,0.500,0.500,0.000,1.000,0.000,0.016,2.080,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004008,79.476,84.638,1.000,1.500,1.500,0.460,0.500,0.000,1.000,0.000,0.001,3.380,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004009,79.841,87.777,1.000,1.000,1.000,0.500,0.500,0.000,1.000,0.000,0.000,8.400,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004010,79.973,87.629,,,,,,,,,0.000,8.130,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004011,80.939,87.532,1.000,1.000,1.000,0.340,0.500,0.000,1.000,0.000,0.000,5.910,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004012,80.060,87.859,1.000,1.000,1.000,0.350,0.500,0.000,1.000,0.000,0.004,8.810,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004013,80.610,87.959,1.000,1.000,1.000,0.380,0.500,0.000,1.000,0.000,0.012,13.960,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004014,81.166,86.597,5.000,0.000,2.000,0.720,0.500,0.000,1.000,0.000,0.000,2.870,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004015,80.536,87.640,1.000,2.000,2.000,0.450,0.500,0.000,1.000,0.000,0.018,13.850,73750.000,0.000,1.000,0.000,0.000,893.000
360810680004016,80.468,87.599,,,,,,,,,,,73750.000,0.000,1.000,0.000,0.000,893.000
360810682001000,79.347,86.253,1.000,1.000,1.000,0.390,0.500,0.000,1.000,0.000,0.023,19.590,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001001,79.318,84.544,1.000,1.000,1.000,0.560,0.900,0.000,2.000,0.000,0.008,8.920,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001002,79.266,85.073,1.000,1.000,1.000,0.430,0.500,0.000,1.000,0.000,0.050,21.540,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001003,80.564,85.049,1.000,1.000,1.000,0.685,0.500,0.000,1.000,0.000,0.023,7.620,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001004,79.939,85.977,1.000,1.000,1.000,0.590,0.500,0.000,1.000,0.000,0.033,12.650,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001005,79.772,85.782,1.000,2.000,2.000,0.485,0.500,0.000,1.000,0.000,0.025,8.500,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001006,79.319,85.731,1.000,2.000,2.000,0.690,0.500,0.000,1.000,0.000,0.000,1.770,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001007,80.175,85.811,1.000,1.000,1.000,0.320,0.500,0.000,1.000,0.000,0.032,2.420,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001008,80.277,85.370,1.000,1.000,1.000,0.270,0.500,0.000,1.000,0.000,0.024,1.640,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001009,80.717,85.598,7.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.010,8.790,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001010,79.625,85.531,7.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.109,10.370,82833.000,0.035,0.885,0.096,0.000,592.000
360810682001011,79.449,84.233,1.000,1.500,1.500,0.400,0.500,0.000,1.000,0.000,0.071,0.630,82833.000,0.035,0.885,0.096,0.000,592.000
360810682002000,79.218,85.601,1.000,1.000,1.000,0.400,0.500,0.000,1.000,0.000,0.031,33.870,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002001,80.098,85.220,1.000,1.000,1.000,0.345,0.500,0.000,1.000,0.000,0.092,2.150,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002002,79.787,85.775,1.000,1.500,1.500,0.380,0.500,0.000,1.000,0.000,0.021,4.540,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002003,79.581,86.045,1.000,1.000,1.000,0.300,0.500,0.000,1.000,0.000,0.003,3.960,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002004,79.306,86.057,1.000,2.000,2.000,0.380,0.500,0.000,1.000,0.000,0.004,7.280,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002005,79.343,84.089,,,,,,,,,0.000,1.490,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002006,79.681,84.413,1.000,2.000,2.000,0.410,0.500,0.000,1.000,0.000,0.003,7.540,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002007,79.088,85.547,1.000,2.000,2.000,0.390,0.500,0.000,1.000,0.000,0.000,10.920,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002008,79.232,85.080,1.000,1.000,1.000,0.270,0.500,0.000,1.000,0.000,0.008,4.200,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002009,79.921,85.212,1.000,1.000,1.000,0.380,0.500,0.000,1.000,0.000,0.048,4.000,95893.000,0.000,0.840,0.141,0.039,382.000
360810682002010,79.852,85.115,1.000,1.000,1.000,0.270,0.500,0.000,1.000,0.000,0.024,6.440,95893.000,0.000,0.840,0.141,0.039,382.000
360810683001000,81.172,84.502,4.000,138.000,139.500,3.440,3.000,0.000,3.000,0.000,0.000,13.150,39414.000,0.346,0.057,0.556,0.187,1500.000
360810683001001,79.918,85.354,3.000,78.000,78.000,3.040,3.000,0.000,3.000,0.000,0.006,18.530,39414.000,0.346,0.057,0.556,0.187,1500.000
360810683001002,80.214,91.697,9.000,0.000,0.000,0.010,3.000,0.000,3.000,0.000,0.000,23.320,39414.000,0.346,0.057,0.556,0.187,1500.000
360810683001003,83.083,90.616,5.000,0.000,1.000,0.880,2.430,0.000,4.800,0.000,0.000,13.190,39414.000,0.346,0.057,0.556,0.187,1500.000
360810683001004,84.196,89.946,,,,,,,,,,,39414.000,0.346,0.057,0.556,0.187,1500.000
360810683002000,81.442,85.786,2.000,3.000,3.000,1.450,3.000,0.000,3.000,0.000,0.000,10.890,78589.000,0.099,0.088,0.201,0.621,1368.000
360810683002001,81.191,87.602,3.500,158.500,166.500,3.895,3.000,0.000,3.000,0.000,0.000,13.930,78589.000,0.099,0.088,0.201,0.621,1368.000
360810683002002,83.052,88.584,5.000,0.000,1.000,2.460,5.000,4.000,5.000,0.000,0.000,36.010,78589.000,0.099,0.088,0.201,0.621,1368.000
360810683002003,82.038,92.695,5.000,0.000,6.500,4.000,5.000,4.000,5.000,0.000,0.000,32.480,78589.000,0.099,0.088,0.201,0.621,1368.000
360810683002004,82.597,92.523,5.000,0.000,2.000,1.650,2.430,0.000,4.800,0.000,0.000,1.900,78589.000,0.099,0.088,0.201,0.621,1368.000
360810683002005,83.409,90.933,,,,,,,,,,,78589.000,0.099,0.088,0.201,0.621,1368.000
360810683002006,83.250,90.941,,,,,,,,,,,78589.000,0.099,0.088,0.201,0.621,1368.000
360810683003000,81.790,87.907,4.000,264.000,292.000,4.340,3.000,0.000,3.000,0.000,0.000,10.600,48269.000,0.106,0.131,0.167,0.623,1124.000
360810683003001,82.515,87.948,5.000,0.000,1.000,0.230,0.000,1.000,2.400,0.000,0.007,36.140,48269.000,0.106,0.131,0.167,0.623,1124.000
360810683003002,82.152,87.707,,,,,,,,,0.025,6.610,48269.000,0.106,0.131,0.167,0.623,1124.000
360810683003003,82.205,88.029,,,,,,,,,0.067,5.780,48269.000,0.106,0.131,0.167,0.623,1124.000
360810687001000,83.727,88.767,1.000,1.500,2.000,0.635,3.440,0.000,4.800,0.000,0.000,8.590,46297.000,0.545,0.000,0.191,0.392,1174.000
360810687001001,84.129,88.622,4.000,100.000,101.000,3.470,3.440,0.000,4.800,0.000,0.000,16.510,46297.000,0.545,0.000,0.191,0.392,1174.000
360810687001002,82.511,88.998,,,,,,,,,,,46297.000,0.545,0.000,0.191,0.392,1174.000
360810687002000,81.511,88.510,1.000,1.000,1.000,0.680,0.500,0.000,1.000,0.000,0.000,14.660,66061.000,0.448,0.000,0.183,0.426,1220.000
360810687002001,80.946,88.166,1.000,2.000,2.000,0.675,0.500,0.000,1.000,0.000,0.000,12.240,66061.000,0.448,0.000,0.183,0.426,1220.000
360810687002002,81.117,88.513,1.000,1.000,1.000,0.630,0.500,0.000,1.000,0.000,0.000,15.740,66061.000,0.448,0.000,0.183,0.426,1220.000
360810687002003,82.877,88.549,1.000,1.000,1.000,0.655,0.500,0.000,1.000,0.000,0.000,15.270,66061.000,0.448,0.000,0.183,0.426,1220.000
360810687003000,80.501,86.019,,,,,,,,,0.000,3.620,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003001,80.484,86.114,,,,,,,,,0.002,6.780,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003002,80.527,86.257,,,,,,,,,0.000,2.910,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003003,80.879,86.895,,,,,,,,,0.016,13.740,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003004,80.533,86.166,,,,,,,,,0.000,3.810,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003005,80.024,85.162,,,,,,,,,0.000,3.900,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003006,80.141,85.006,4.000,2.000,2.000,0.720,2.430,0.000,4.800,0.000,0.019,6.770,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003007,80.320,85.196,2.000,5.000,5.000,1.130,2.430,0.000,4.800,0.000,0.000,3.450,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003008,81.082,87.500,2.000,3.000,3.000,0.930,1.250,0.000,2.000,0.000,0.005,10.870,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003009,80.768,87.208,1.000,1.000,1.000,0.685,0.500,0.000,1.000,0.000,0.000,6.890,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003010,81.049,87.890,1.000,1.000,1.000,0.555,0.500,0.000,1.000,0.000,0.069,3.350,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003011,81.100,87.594,1.000,1.000,1.000,0.570,0.500,0.000,1.000,0.000,0.025,4.300,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003012,80.075,87.145,1.000,1.000,1.000,0.635,0.500,0.000,1.000,0.000,0.000,16.580,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003013,79.536,86.352,1.000,1.000,1.000,0.640,0.750,0.000,2.000,0.000,0.063,15.440,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003014,80.165,86.660,1.000,1.000,1.000,0.860,1.250,0.000,2.000,0.000,0.006,22.290,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003015,79.369,86.094,,,,,,,,,,,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003016,78.905,85.546,,,,,,,,,,,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003017,78.352,84.917,,,,,,,,,,,61350.000,0.443,0.000,0.239,0.530,1608.000
360810687003018,79.717,87.802,,,,,,,,,,,61350.000,0.443,0.000,0.239,0.530,1608.000
360810690001000,85.942,84.550,8.000,0.000,1.000,0.355,0.000,1.000,2.400,0.000,0.000,19.790,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001001,84.344,84.880,6.000,0.000,1.500,0.600,0.250,0.500,1.700,0.000,0.000,19.450,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001002,81.988,86.529,1.000,2.000,2.000,0.630,0.500,0.000,1.000,0.000,0.000,19.520,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001003,80.459,87.427,1.000,1.000,1.000,0.680,0.500,0.000,1.000,0.000,0.000,15.150,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001004,80.004,87.748,1.000,2.000,2.000,0.740,0.500,0.000,1.000,0.000,0.000,16.080,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001005,79.949,87.579,1.000,2.000,2.000,0.540,0.500,0.000,1.000,0.000,0.005,14.600,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001006,80.047,87.677,1.000,1.000,1.000,0.340,0.500,0.000,1.000,0.000,0.001,16.340,95455.000,0.001,0.904,0.009,0.000,1780.000
